domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,IRN1,1,1,rest10,551,570,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-551-570.nii.gz,0.094109,0.168605,0.09265415710526316,0.16860505,0.044548974721913284,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,25.06793975830078,1.4276213645935059,1.4769365787506104,91.78369903564453,82.11474609375,25.06795883178711,0.027106981724500656,20,,val
motion_free,IRN1,1,1,rest10,571,590,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-571-590.nii.gz,0.096427,0.161302,0.10006497805263158,0.161301994,0.034625922620343454,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.0,25.041624069213867,1.4370216131210327,1.5099462270736694,90.77730560302734,81.00355529785156,25.041645050048828,0.01967289112508297,20,,val
motion_free,IRN1,1,1,rest10,591,610,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-591-610.nii.gz,0.102183,0.183013,0.10536772184210527,0.18301293,0.03973292552728135,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,25.05521583557129,1.4186595678329468,1.4752224683761597,91.02342987060547,81.2239990234375,25.055200576782227,0.023076800629496574,20,,val
motion_free,IRN1,1,1,rest10,611,630,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-611-630.nii.gz,0.100701,0.184228,0.1035654522631579,0.184228035,0.042917871298874706,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,25.01564598083496,1.4192181825637817,1.4863201379776,92.40691375732422,82.39854431152344,25.015644073486328,0.014130380004644394,20,,val
motion_free,IRN1,1,1,rest10,631,650,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-631-650.nii.gz,0.103354,0.21381,0.10333530878947368,0.21380997899999998,0.05232889238186989,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,25.0467472076416,1.4216456413269043,1.490521788597107,92.96014404296875,82.70549011230469,25.046728134155273,0.019799595698714256,20,,val
motion_free,IRN1,1,1,rest10,651,670,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-651-670.nii.gz,0.107843,0.200648,0.11068267644210526,0.20064765,0.04461336245642544,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.029142379760742,1.4195579290390015,1.470746636390686,94.09556579589844,83.7556381225586,25.029155731201172,0.023955777287483215,20,,val
motion_free,IRN1,1,1,rest10,671,690,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-671-690.nii.gz,0.096363,0.155055,0.09428487105263157,0.15505548055,0.040862922492674,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.0,25.09181785583496,1.4137197732925415,1.4654301404953003,93.4043960571289,83.11270141601562,25.09185028076172,0.018549205735325813,20,,val
motion_free,IRN1,1,1,rest10,691,710,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-691-710.nii.gz,0.090727,0.162298,0.09330883710526316,0.1622978215,0.032193755605738776,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.052818298339844,1.413101077079773,1.4880561828613281,94.16877746582031,83.51864624023438,25.052818298339844,0.016973329707980156,20,,val
motion_free,IRN1,1,1,rest10,711,730,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-711-730.nii.gz,0.110956,0.193877,0.11253856868421054,0.19387677000000003,0.048589120834353954,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.0,25.069515228271484,1.4148153066635132,1.477104902267456,91.6613540649414,82.21501922607422,25.069551467895508,0.013298739679157734,20,,val
motion_free,IRN1,1,1,rest10,731,750,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-731-750.nii.gz,0.093028,0.171987,0.08887248447368422,0.156890365,0.04248880854927627,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,391.0,25.03886604309082,1.4063807725906372,1.5026469230651855,93.63135528564453,82.56449890136719,25.038841247558594,0.02834075316786766,20,,val
motion_free,IRN1,1,1,rest10,751,770,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-751-770.nii.gz,0.116831,0.187682,0.11683399515789473,0.1876816,0.04228351375589189,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,25.023094177246094,1.383312463760376,1.4427759647369385,94.86038208007812,83.74859619140625,25.023103713989258,0.026218215003609657,20,,val
motion_free,IRN1,1,1,rest10,771,790,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-771-790.nii.gz,0.100465,0.17054,0.0991730402631579,0.17054019999999998,0.041536309811043205,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,25.060590744018555,1.4033691883087158,1.4642009735107422,94.86727142333984,84.19564056396484,25.060604095458984,0.012440641410648823,20,,val
motion_free,IRN1,1,1,rest10,791,810,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-791-810.nii.gz,0.093907,0.148142,0.09535154547368421,0.148142365,0.03283452635686212,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,386.0,25.03631591796875,1.3856353759765625,1.4474269151687622,94.99732971191406,84.0571060180664,25.036266326904297,0.015180311165750027,20,,val
motion_free,IRN1,1,1,rest10,811,830,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-811-830.nii.gz,0.089642,0.163595,0.08765756347368421,0.16359460000000003,0.042737932326945,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.076536178588867,1.3967514038085938,1.4692156314849854,92.87858581542969,82.49700927734375,25.0765323638916,0.022502051666378975,20,,val
motion_free,IRN1,1,1,rest10,831,850,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-831-850.nii.gz,0.097105,0.17755,0.09754085278947369,0.177549964,0.04165228787809404,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,25.055633544921875,1.3931087255477905,1.4487913846969604,94.29247283935547,83.87075805664062,25.055675506591797,0.020622044801712036,20,,val
motion_free,IRN1,1,1,rest10,851,870,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-851-870.nii.gz,0.095002,0.186124,0.09765041263157896,0.18612399500000001,0.046026496891776354,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.054258346557617,1.3961118459701538,1.4536066055297852,95.15813446044922,84.11719512939453,25.05425453186035,0.018882106989622116,20,,val
motion_free,IRN1,1,1,rest10,871,890,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-871-890.nii.gz,0.091073,0.141614,0.09175166921052633,0.14161412,0.029700039337597645,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,386.0,25.061908721923828,1.369581699371338,1.4254783391952515,92.73497772216797,82.69396209716797,25.061954498291016,0.028967896476387978,20,,val
motion_free,IRN1,1,1,rest10,891,910,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-891-910.nii.gz,0.084484,0.132941,0.0853457397368421,0.13294075,0.032491607854782764,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.050758361816406,1.3917433023452759,1.4298760890960693,94.64413452148438,84.20558166503906,25.050769805908203,0.017326120287179947,20,,val
motion_free,IRN1,1,1,rest10,911,930,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-911-930.nii.gz,0.08067,0.15046,0.07911689763157895,0.15046027250000002,0.02865232371274168,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,386.0,25.02511978149414,1.3792606592178345,1.4467384815216064,96.46292877197266,85.02735137939453,25.02511215209961,0.013232093304395676,20,,val
motion_free,IRN1,1,1,rest10,931,950,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-931-950.nii.gz,0.081974,0.171213,0.08351014236842107,0.17121313000000002,0.036011954426317716,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,25.047119140625,1.3775821924209595,1.4148482084274292,94.84400177001953,83.95823669433594,25.047130584716797,0.01533497218042612,20,,val
motion_free,IRN1,1,1,rest10,951,970,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-951-970.nii.gz,0.072527,0.129798,0.07404611913684211,0.129797807,0.02751684601732452,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,25.08099937438965,1.3651450872421265,1.402357816696167,97.83495330810547,86.33242797851562,25.081008911132812,0.009695446118712425,20,,val
motion_free,IRN1,1,1,rest10,971,990,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN1_ses-1_task-rest10_run-001_chunk-971-990.nii.gz,0.078859,0.140275,0.08074576842105262,0.140274575,0.026619180566255268,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,386.0,25.085142135620117,1.3656028509140015,1.401603102684021,95.32784271240234,84.64515686035156,25.08511734008789,0.0173698328435421,20,,val
motion_free,IRN26A,1,1,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-0-19.nii.gz,0.108497,0.232535,0.11420760052631578,0.23253485999999998,0.050432233790388,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,612.0,47.38089370727539,1.9627739191055298,2.6234753131866455,96.50276947021484,88.5900650024414,47.38095474243164,0.27903974056243896,20,,val
motion_free,IRN26A,1,1,rest10,184,203,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-184-203.nii.gz,0.139359,0.234413,0.13505222244736842,0.2344135,0.045562441801532426,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,582.0,47.550682067871094,1.8727649450302124,2.0242197513580322,117.62132263183594,108.58949279785156,47.550750732421875,0.09916333109140396,20,,val
motion_free,IRN26A,1,1,rest10,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-262-281.nii.gz,0.115094,0.231809,0.11483457631578946,0.23180932,0.056605931254631606,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,584.0,47.62261199951172,1.8982566595077515,2.174595832824707,111.77847290039062,102.62297058105469,47.62256622314453,0.12924209237098694,20,,val
motion_free,IRN26A,1,1,rest10,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-434-453.nii.gz,0.122568,0.216324,0.12224548368421051,0.21632358499999998,0.05433834232838048,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,589.0,47.448246002197266,1.9834787845611572,2.3117990493774414,98.4094467163086,89.37022399902344,47.44827651977539,0.18826915323734283,20,,val
motion_free,IRN26A,1,1,rest10,454,473,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-454-473.nii.gz,0.130328,0.217563,0.12651910142105263,0.21756266999999999,0.059910079240766995,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,586.0,47.82444763183594,2.068385362625122,2.359124183654785,103.96099090576172,93.93183135986328,47.824485778808594,0.11696548759937286,20,,val
motion_free,IRN26A,1,1,rest10,497,516,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-497-516.nii.gz,0.115611,0.234296,0.1197520790736842,0.23429617,0.05278010270658908,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,580.0,47.34231948852539,2.1263411045074463,2.5147337913513184,96.40430450439453,88.90257263183594,47.34233474731445,0.21511957049369812,20,,val
motion_free,IRN26A,1,1,rest10,517,536,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-517-536.nii.gz,0.118118,0.229768,0.12119043715789472,0.22976847,0.05443286785475739,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,580.0,47.71913528442383,2.055466651916504,2.361215353012085,109.67584228515625,99.25762176513672,47.7191047668457,0.10257076472043991,20,,val
motion_free,IRN26A,1,1,rest10,537,556,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-537-556.nii.gz,0.109178,0.204443,0.1081380697368421,0.20444261799999996,0.046571471741958144,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,583.0,47.578975677490234,1.9692888259887695,2.2148187160491943,104.21195983886719,94.63127899169922,47.57899856567383,0.0987730622291565,20,,val
motion_free,IRN26A,1,1,rest10,557,576,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-557-576.nii.gz,0.12323,0.194403,0.11964250915789473,0.19440341,0.055015471540804,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,583.0,47.7373046875,2.051694869995117,2.221405029296875,100.49478912353516,92.85137939453125,47.737327575683594,0.12746299803256989,20,,val
motion_free,IRN26A,1,1,rest10,577,596,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-577-596.nii.gz,0.097682,0.200999,0.1004676257894737,0.20099935,0.05617334567477281,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,582.0,47.614830017089844,1.9998805522918701,2.264291524887085,113.21763610839844,104.07965850830078,47.61482238769531,0.08332765102386475,20,,val
motion_free,IRN26A,1,1,rest10,597,616,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-597-616.nii.gz,0.119127,0.231606,0.1168339405263158,0.23160578,0.05561994455825483,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,582.0,47.83159637451172,2.0381338596343994,2.3223588466644287,110.25540924072266,100.16114807128906,47.831504821777344,0.1409541666507721,20,,val
motion_free,IRN26A,1,1,rest10,617,636,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-617-636.nii.gz,0.105002,0.238338,0.10775662289473684,0.23833804,0.06112073601726942,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,586.0,47.688961029052734,2.1170473098754883,2.5054945945739746,97.45481872558594,87.310546875,47.68894958496094,0.20941849052906036,20,,val
motion_free,IRN26A,1,1,rest10,637,656,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-637-656.nii.gz,0.115068,0.222516,0.11773303131578948,0.22251585000000002,0.05890110697992243,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,580.0,47.36171340942383,1.9751266241073608,2.2333712577819824,100.69818878173828,90.10643005371094,47.36165237426758,0.21883992850780487,20,,val
motion_free,IRN26A,1,1,rest10,657,676,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-657-676.nii.gz,0.122516,0.215346,0.12302120789473685,0.21534595,0.04946025674219981,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,583.0,47.51998519897461,2.0040786266326904,2.105257749557495,109.25225830078125,100.46612548828125,47.51996994018555,0.0696309506893158,20,,val
motion_free,IRN26A,1,1,rest10,707,726,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-707-726.nii.gz,0.112428,0.203476,0.1125000505263158,0.20347567,0.05179799042079185,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,587.0,47.74243927001953,2.1344525814056396,2.64530348777771,95.27112579345703,86.55875396728516,47.74250411987305,0.14414864778518677,20,,val
motion_free,IRN26A,1,1,rest10,727,746,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-727-746.nii.gz,0.123458,0.230542,0.12576436684210526,0.23054243000000002,0.051491462666125865,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,580.0,47.26540756225586,2.059213399887085,2.272186279296875,106.63716888427734,97.51907348632812,47.26534652709961,0.04449581727385521,20,,val
motion_free,IRN26A,1,1,rest10,808,827,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-808-827.nii.gz,0.105752,0.177896,0.10472295568421053,0.17789618,0.0435918583649125,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,582.0,47.53528594970703,1.9863882064819336,2.1338982582092285,106.54571533203125,96.87898254394531,47.53520965576172,0.06604647636413574,20,,val
motion_free,IRN26A,1,1,rest10,847,866,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-847-866.nii.gz,0.103609,0.189002,0.10736037771052631,0.18900179,0.05260639135606742,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,579.0,47.31247329711914,1.9688823223114014,2.2449893951416016,110.30702209472656,99.11563110351562,47.312522888183594,0.1022179052233696,20,,val
motion_free,IRN26A,1,1,rest10,867,886,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-867-886.nii.gz,0.097686,0.189172,0.0967084752631579,0.1891718,0.04559505401447296,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,583.0,47.41555404663086,1.9875211715698242,2.28525710105896,108.5555419921875,98.92904663085938,47.41572952270508,0.12696410715579987,20,,val
motion_free,IRN26A,1,1,rest10,887,906,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-887-906.nii.gz,0.122866,0.19893,0.11943343473684209,0.19893046,0.05158329910030334,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,580.0,47.514347076416016,2.1221764087677,2.4452123641967773,101.15779876708984,93.29389190673828,47.51426696777344,0.1920681744813919,20,,val
motion_free,IRN26A,1,1,rest10,907,926,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-907-926.nii.gz,0.114628,0.192287,0.11464648498947368,0.19228736500000002,0.045266340186939216,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,581.0,47.54265213012695,2.027703046798706,2.410255193710327,102.36512756347656,91.25180053710938,47.542625427246094,0.20072491466999054,20,,val
motion_free,IRN26A,1,1,rest10,976,995,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN26A_ses-1_task-rest10_run-001_chunk-976-995.nii.gz,0.112444,0.195433,0.11251743763157893,0.19543285,0.03876035424648226,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,579.0,47.43075942993164,1.964105486869812,2.103128671646118,119.15362548828125,107.96971130371094,47.43082809448242,0.05530979856848717,20,,val
motion_free,IRN44,1,1,rest10,234,253,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-234-253.nii.gz,0.138696,0.205287,0.1352788645263158,0.20528744,0.049303717078339436,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.7610778808594,31.157466888427734,1.2391130924224854,1.3567490577697754,136.1063690185547,126.94467163085938,31.157480239868164,0.03742414712905884,20,,val
motion_free,IRN44,1,1,rest10,407,426,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-407-426.nii.gz,0.119734,0.242147,0.12357148913684213,0.24214715399999998,0.06117221471355375,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.1670837402344,30.966365814208984,1.1850178241729736,1.3490086793899536,136.36940002441406,128.49490356445312,30.96639633178711,0.06997409462928772,20,,val
motion_free,IRN44,1,1,rest10,482,501,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-482-501.nii.gz,0.178116,0.241505,0.1793394550263158,0.241505243,0.034906308733557885,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,447.6902770996094,30.95833396911621,1.2046595811843872,1.340077519416809,143.2979736328125,133.44146728515625,30.958349227905273,0.027133863419294357,20,,val
motion_free,IRN44,1,1,rest10,502,521,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-502-521.nii.gz,0.112845,0.205091,0.10910917444736841,0.20509109000000003,0.0604827013510973,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.8310241699219,31.06971549987793,1.2098369598388672,1.3513365983963013,134.93783569335938,127.27362060546875,31.06973648071289,0.052955176681280136,20,,val
motion_free,IRN44,1,1,rest10,522,541,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-522-541.nii.gz,0.163634,0.249692,0.1621025336842105,0.24969202,0.04414306192383288,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.51507568359375,31.088651657104492,1.2739187479019165,1.3776113986968994,137.7979736328125,128.6959686279297,31.088632583618164,0.04890604317188263,20,,val
motion_free,IRN44,1,1,rest10,564,583,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-564-583.nii.gz,0.091539,0.226553,0.09409176565789473,0.22655326,0.052631793167656045,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.3565673828125,30.967485427856445,1.1653475761413574,1.2478047609329224,131.206787109375,123.6549072265625,30.9675350189209,0.08202404528856277,20,,val
motion_free,IRN44,1,1,rest10,584,603,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-584-603.nii.gz,0.113723,0.168039,0.11579194710526317,0.16803915000000003,0.027784465851901412,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.4327392578125,30.98999786376953,1.1548174619674683,1.2921538352966309,142.9622344970703,131.361572265625,30.989971160888672,0.0516306534409523,20,,val
motion_free,IRN44,1,1,rest10,604,623,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-604-623.nii.gz,0.114864,0.217723,0.11641973447368424,0.21772309,0.04548286560482271,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,447.57574462890625,31.01869773864746,1.172226071357727,1.273461937904358,150.8323516845703,140.7240753173828,31.01870346069336,0.021992210298776627,20,,val
