domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC123,1,1,videos,44,63,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-44-63.nii.gz,1.769089,5.800638,1.8358012473684209,5.800637500000001,1.7619207489878672,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.5498962402344,28.235614776611328,2.2075815200805664,4.158249378204346,56.25539016723633,54.66178894042969,28.23568344116211,0.18315494060516357,20,,test,high_fd_mean:1.836
corrupted,IRC21,1,1,videos,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-422-441.nii.gz,1.649031,4.054419,1.5699868263157892,4.0544188000000005,0.8922147026472006,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,461.77191162109375,32.64888000488281,2.6739742755889893,4.039218425750732,55.98185729980469,54.73448181152344,32.648902893066406,0.20615433156490326,20,,test,high_fd_mean:1.570
corrupted,IRN1A,1,1,videos,143,162,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN1A_ses-1_task-videos_run-001_chunk-143-162.nii.gz,1.541313,5.943408,1.5622155848421053,5.943407849999999,1.1716377890088892,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.0,907.0,49.11689758300781,5.797462463378906,8.623581886291504,45.53411865234375,43.99903106689453,49.116756439208984,0.3660027086734772,20,,test,high_fd_mean:1.562
corrupted,ICN2,2,1,videos,225,244,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-225-244.nii.gz,1.412942,3.669321,1.3916877736842101,3.6693211000000012,0.9499359822632728,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,516.0,34.0522575378418,2.9100255966186523,5.526619911193848,46.6496467590332,46.09174728393555,34.05227279663086,0.26784422993659973,20,,test,high_fd_mean:1.392
corrupted,ICC105,2,1,videos,303,322,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-2_task-videos_run-001_chunk-303-322.nii.gz,1.936736,4.292827,1.8384294852631577,4.2928272000000005,0.9695586537738187,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.0,32.90116882324219,4.045377254486084,7.980161190032959,36.8374137878418,34.400455474853516,32.90115737915039,0.39066481590270996,20,,test,high_fd_mean:1.838
corrupted,IRC49,1,1,videos,186,205,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC49_ses-1_task-videos_run-001_chunk-186-205.nii.gz,1.541985,5.812055,1.5885831789473686,5.812055,1.4910213164282096,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.0,33.07011413574219,3.046196460723877,6.6225905418396,40.17428207397461,38.50495910644531,33.07014465332031,0.4385778307914734,20,,test,high_fd_mean:1.589
corrupted,ICC149,1,2,videos,454,473,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-002_chunk-454-473.nii.gz,2.403661,6.361963,2.390068255789474,6.361962600000001,1.8929640413693407,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,363.0,29.507169723510742,3.7201285362243652,7.7825188636779785,38.62989807128906,37.376976013183594,29.507125854492188,0.39593151211738586,20,,test,high_fd_mean:2.390
corrupted,ICC201,1,2,videos,138,157,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-002_chunk-138-157.nii.gz,1.221822,2.489646,1.164819827894737,2.4896456500000004,0.7847190212590878,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.8187255859375,30.949514389038086,1.7853630781173706,3.4506356716156006,77.30508422851562,76.09396362304688,30.949499130249023,0.16588501632213593,20,,test,high_fd_mean:1.165
corrupted,ICC191,1,2,videos,352,371,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-352-371.nii.gz,1.278468,3.379426,1.252717166842105,3.3794256000000003,0.7205955537424744,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.709716796875,30.105932235717773,3.819096326828003,7.233295917510986,39.11082077026367,35.483795166015625,30.105937957763672,0.26148226857185364,20,,test,high_fd_mean:1.253
corrupted,ICC183,2,1,videos,286,305,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-286-305.nii.gz,1.557149,5.172025,1.5674589210526315,5.172025,1.3384657270058227,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.3730163574219,32.93304443359375,2.1011037826538086,5.134114742279053,68.79988861083984,66.4148178100586,32.933040618896484,0.21062451601028442,20,,test,high_fd_mean:1.567
corrupted,ICC113A,1,1,videos,235,254,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-235-254.nii.gz,1.269947,2.366948,1.267570325789474,2.3669481,0.6119755040327584,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.0,710.0,51.6065673828125,4.638923645019531,6.729869842529297,57.34432601928711,55.59014129638672,51.60652542114258,0.26834455132484436,20,,test,high_fd_mean:1.268
corrupted,IRC67A,1,1,videos,280,299,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-280-299.nii.gz,1.342466,3.799473,1.2131499273684212,3.7821024000000003,0.8541900840928193,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,755.0,57.86127853393555,7.657342910766602,15.88754940032959,37.10312271118164,34.949989318847656,57.86127853393555,0.712243914604187,20,,test,high_fd_mean:1.213
corrupted,IRC19A,1,1,videos,58,77,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-001_chunk-58-77.nii.gz,1.845482,5.072958,1.8990859226315793,5.0729584999999995,1.099805338728478,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1079.0,58.1807975769043,9.134328842163086,16.650514602661133,32.3417854309082,30.524940490722656,58.180747985839844,0.9551763534545898,20,,test,high_fd_mean:1.899
corrupted,IRN26,2,1,videos,351,370,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-2_task-videos_run-001_chunk-351-370.nii.gz,1.696299,6.293633,1.7552847210526317,6.293632999999999,1.6337485711552693,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.198027798134717e-08,476.5360412597656,29.15306282043457,2.670531749725342,5.093702793121338,47.39815139770508,42.63813781738281,29.15304183959961,0.1597423553466797,20,,test,high_fd_mean:1.755
corrupted,IRC61A,1,1,videos,173,192,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-173-192.nii.gz,1.076999,1.812601,1.0592516578947369,1.8126008,0.3589562628807107,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,659.0,46.78181457519531,5.499362945556641,10.316271781921387,40.04553985595703,38.48634338378906,46.78178787231445,0.42440879344940186,20,,test,high_fd_mean:1.059
corrupted,ICC185,1,1,videos,105,124,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-105-124.nii.gz,1.261804,2.6483,1.2742914452631577,2.6482997,0.6799916053747324,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,423.5267333984375,29.742530822753906,2.0554535388946533,2.9794626235961914,72.57379913330078,73.249755859375,29.74252700805664,0.1600601226091385,20,,test,high_fd_mean:1.274
corrupted,ICC191,1,2,videos,178,197,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-178-197.nii.gz,1.439507,2.889298,1.4596726315789474,2.8892979,0.588493859797203,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.98876953125,30.022483825683594,3.866791248321533,5.0872979164123535,37.883689880371094,37.02178192138672,30.022436141967773,0.3274095952510834,20,,test,high_fd_mean:1.460
corrupted,ICC155A,1,2,videos,18,37,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-18-37.nii.gz,1.363973,3.515732,1.3581325573684209,3.5157324,0.7137228970249005,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,659.5270385742188,49.26328659057617,7.007504940032959,9.5816650390625,37.39823532104492,35.65797805786133,49.263160705566406,0.5970171093940735,20,,test,high_fd_mean:1.358
corrupted,IRN26,2,1,videos,222,241,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-2_task-videos_run-001_chunk-222-241.nii.gz,2.046069,6.749042,1.941887510894737,6.749042000000001,1.661180865603104,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,523.3272705078125,29.091506958007812,3.928370714187622,10.152207374572754,28.919109344482422,27.194744110107422,29.091522216796875,0.5811182856559753,20,,test,high_fd_mean:1.942
corrupted,ICC123,1,1,videos,355,374,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-355-374.nii.gz,1.72941,6.098688,1.7139583342105262,6.0986881,1.5516688741202929,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,369.39300537109375,28.4451961517334,2.1229660511016846,5.57710599899292,57.35136795043945,54.38310623168945,28.445215225219727,0.23337045311927795,20,,test,high_fd_mean:1.714
corrupted,ICC201,1,1,videos,39,58,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-001_chunk-39-58.nii.gz,1.447887,5.813844,1.5148822189473683,5.8138437199999995,1.280235683260513,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.6653747558594,30.819692611694336,2.392821788787842,5.639808177947998,60.069461822509766,56.39026641845703,30.819677352905273,0.24388666450977325,20,,test,high_fd_mean:1.515
corrupted,ICC183,2,1,videos,78,97,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-78-97.nii.gz,2.427034,6.154162,2.4766941473684208,6.154161800000001,1.569960902861336,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.420260429382324,471.00836181640625,33.03544616699219,3.476693868637085,6.77987003326416,49.67722702026367,47.144832611083984,33.035438537597656,0.20133060216903687,20,,test,high_fd_mean:2.477
corrupted,ICC185,1,1,videos,268,287,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-268-287.nii.gz,2.927285,5.364919,2.909422605263158,5.3649188500000005,1.2234064441082468,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,418.63128662109375,29.271825790405273,6.33413553237915,10.90797233581543,23.472198486328125,23.088668823242188,29.271841049194336,0.6209107637405396,20,,test,high_fd_mean:2.909
corrupted,IRC19A,1,2,videos,58,77,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-58-77.nii.gz,1.736029,3.807267,1.7732374150526313,3.807266844,0.842383808448505,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,972.0,58.06454086303711,11.763160705566406,19.86186408996582,26.048986434936523,21.749835968017578,58.06461715698242,1.3389568328857422,20,,test,high_fd_mean:1.773
corrupted,ICC149,1,2,videos,337,356,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-002_chunk-337-356.nii.gz,1.146819,2.64448,1.1517841952631578,2.6444798,0.7050601291594618,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,369.0,29.512636184692383,2.0563414096832275,3.842801570892334,64.15165710449219,63.43049621582031,29.512615203857422,0.19178828597068787,20,,test,high_fd_mean:1.152
corrupted,ICC105,2,1,videos,284,303,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-2_task-videos_run-001_chunk-284-303.nii.gz,2.743491,4.799777,2.781230115263158,4.799777000000001,1.2142822899521923,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,460.0,33.19321823120117,4.478376388549805,6.756626129150391,36.55850601196289,34.65742492675781,33.193233489990234,0.32891538739204407,20,,test,high_fd_mean:2.781
corrupted,ICC113A,1,2,videos,350,369,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-350-369.nii.gz,1.190463,4.218851,1.2241308510526314,4.218851099999999,0.9548356045550859,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,622.0,50.69670104980469,3.4527125358581543,5.868240833282471,53.052127838134766,49.36949157714844,50.696571350097656,0.6895297169685364,20,,test,high_fd_mean:1.224
corrupted,ICC155A,1,1,videos,323,342,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-323-342.nii.gz,1.241058,3.481233,1.2617386805263155,3.4812328000000003,0.9691716743643657,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,546.4884643554688,45.697547912597656,3.1598072052001953,5.524586200714111,66.54153442382812,64.23011779785156,45.69743347167969,0.295430064201355,20,,test,high_fd_mean:1.262
corrupted,ICC23,1,2,videos,83,102,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-83-102.nii.gz,1.225208,3.119784,1.1567827115789473,3.1197839,0.7177451117789498,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.0,31.699947357177734,2.6714415550231934,4.749561786651611,64.37384033203125,59.938270568847656,31.69992446899414,0.16298054158687592,20,,test,high_fd_mean:1.157
corrupted,IRC67A,1,1,videos,155,174,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-155-174.nii.gz,1.778688,5.586057,1.8207439763157893,5.5860572,1.3230652981430122,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,802.0,58.19157791137695,8.529494285583496,12.869029998779297,32.643619537353516,30.478315353393555,58.191566467285156,1.0008432865142822,20,,test,high_fd_mean:1.821
corrupted,IRC21,1,1,videos,280,299,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-280-299.nii.gz,1.065397,2.671893,1.0576403421052631,2.67189255,0.5722920712918209,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,486.5046081542969,32.63239669799805,2.504450798034668,4.283987045288086,61.633934020996094,59.75997543334961,32.632408142089844,0.1429222822189331,20,,test,high_fd_mean:1.058
corrupted,ICC185,2,1,videos,236,255,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-236-255.nii.gz,1.169369,2.330089,1.1950767106315792,2.3300886,0.6435551494118801,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.9898376464844,31.82087516784668,2.8909177780151367,4.619049549102783,48.04252243041992,47.493629455566406,31.820880889892578,0.21111196279525757,20,,test,high_fd_mean:1.195
corrupted,ICC149,1,2,videos,329,348,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-002_chunk-329-348.nii.gz,1.070707,2.644182,1.0979455215789473,2.6441822,0.578521003069716,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,363.0,29.5323429107666,1.8909507989883423,3.544229507446289,72.09680938720703,69.84333801269531,29.53231430053711,0.1516806036233902,20,,test,high_fd_mean:1.098
corrupted,IRC67A,1,1,videos,407,426,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-407-426.nii.gz,1.382166,3.533645,1.4181349086842105,3.5336445800000003,0.8086882319031523,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,787.0,58.64580535888672,7.952786922454834,14.850987434387207,39.465919494628906,35.056949615478516,58.64588165283203,0.6111810207366943,20,,test,high_fd_mean:1.418
corrupted,ICN50,1,3,videos,268,287,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-268-287.nii.gz,2.478822,5.624516,2.5917233378947366,5.6245164,1.4661011421604189,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.561099780810764e-06,527.4457397460938,28.384658813476562,6.490939140319824,9.507086753845215,21.347454071044922,20.584518432617188,28.38467025756836,0.5984278321266174,20,,test,high_fd_mean:2.592
corrupted,IRN62,2,2,videos,398,417,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-398-417.nii.gz,1.552353,2.844994,1.5303128873684213,2.8449936000000005,0.7146960454129493,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.0,29.82680892944336,3.2554707527160645,4.765073776245117,45.4337272644043,44.16977310180664,29.826879501342773,0.1894272118806839,20,,test,high_fd_mean:1.530
corrupted,ICC149,1,1,videos,306,325,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-306-325.nii.gz,1.620684,4.718084,1.58993,4.7180835000000005,1.2440102354378295,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.0,29.01422691345215,2.494370698928833,4.062412261962891,55.45465850830078,53.29913330078125,29.014236450195312,0.17148740589618683,20,,test,high_fd_mean:1.590
corrupted,ICC105,2,1,videos,294,313,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-2_task-videos_run-001_chunk-294-313.nii.gz,2.076179,4.48268,2.0453989210526315,4.4826797,1.2743092745001687,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,460.0,33.213619232177734,3.79240345954895,5.9511590003967285,41.036128997802734,38.39703369140625,33.213645935058594,0.3220001757144928,20,,test,high_fd_mean:2.045
corrupted,ICC155A,1,1,videos,231,250,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-231-250.nii.gz,1.081036,1.731658,1.0951215724210528,1.7316578,0.3892129432774472,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,588.108642578125,45.72987365722656,4.523336887359619,7.606430530548096,49.55232238769531,47.243141174316406,45.72985076904297,0.32227835059165955,20,,test,high_fd_mean:1.095
corrupted,IRN26,1,2,videos,356,375,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-002_chunk-356-375.nii.gz,1.213316,2.853975,1.24533296,2.85397452,0.69283213172251,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0522265725398938e-08,470.7842102050781,28.916629791259766,2.5437862873077393,5.023349285125732,54.736839294433594,50.73931121826172,28.9166202545166,0.1496015191078186,20,,test,high_fd_mean:1.245
corrupted,IRC19A,1,2,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-41-60.nii.gz,2.215026,4.745184,2.122473471052632,4.745183900000001,1.0131015866475552,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1048.0,58.01548767089844,12.25059986114502,17.808393478393555,24.379852294921875,20.98138427734375,58.01544189453125,1.4635076522827148,20,,test,high_fd_mean:2.122
corrupted,ICC113A,1,1,videos,297,316,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-297-316.nii.gz,1.760034,4.745163,1.8072766584210522,4.7451625,1.2184605897600431,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,691.0,51.17729949951172,7.391409397125244,12.34748363494873,33.723731994628906,32.58446502685547,51.177268981933594,0.7434037327766418,20,,test,high_fd_mean:1.807
corrupted,ICC113A,1,1,videos,50,69,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-50-69.nii.gz,1.577898,4.486442,1.6509185105263158,4.4864419,1.0682518971159785,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,628.0,51.45680236816406,4.395829677581787,7.338476657867432,50.43989181518555,47.30162048339844,51.4567756652832,0.5584193468093872,20,,test,high_fd_mean:1.651
corrupted,ICC185,2,1,videos,334,353,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-334-353.nii.gz,2.702153,6.535405,2.500402705263158,6.349009100000001,1.4439153789787702,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,438.6220703125,31.441673278808594,4.972293376922607,10.960251808166504,26.439701080322266,26.331336975097656,31.44171714782715,0.6908841133117676,20,,test,high_fd_mean:2.500
corrupted,IRC21,1,1,videos,464,483,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-464-483.nii.gz,3.853513,9.485217,3.7692687310526316,9.4852175,2.100012755862118,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.5931396484375,32.16288757324219,5.400529384613037,10.14962100982666,25.987102508544922,25.130470275878906,32.162864685058594,0.650420069694519,20,,test,high_fd_mean:3.769
corrupted,IRC19A,1,2,videos,9,28,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-9-28.nii.gz,1.893402,4.122453,1.930501718947368,4.122453,0.8235596387832919,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,946.0,57.87837600708008,13.723152160644531,21.160768508911133,25.025005340576172,19.389102935791016,57.878326416015625,1.499461054801941,20,,test,high_fd_mean:1.931
corrupted,IRN1A,1,1,videos,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN1A_ses-1_task-videos_run-001_chunk-149-168.nii.gz,1.413603,5.943408,1.3908234532631578,5.943407849999999,1.2742096544775658,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.0,734.0,49.23142623901367,5.087380886077881,8.623581886291504,46.08369827270508,44.08390808105469,49.2313117980957,0.37497058510780334,20,,test,high_fd_mean:1.391
corrupted,ICC201,1,1,videos,93,112,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-001_chunk-93-112.nii.gz,1.063538,2.692794,1.0843568157894738,2.6927943,0.5857617325282126,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,414.3456115722656,30.887914657592773,2.160595417022705,4.48691987991333,70.06309509277344,66.64544677734375,30.887920379638672,0.18186435103416443,20,,test,high_fd_mean:1.084
corrupted,ICC23,1,1,videos,308,327,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-308-327.nii.gz,1.78291,4.614529,1.8590558315789472,4.614529,1.2918304459607866,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.4936466217041,3.713313341140747,6.271781921386719,51.242713928222656,46.86418151855469,31.493682861328125,0.22404348850250244,20,,test,high_fd_mean:1.859
corrupted,ICC113A,1,1,videos,270,289,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-270-289.nii.gz,1.346841,2.378098,1.3961698815789474,2.3780984,0.5467874331014227,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,661.0,50.85605239868164,5.615034580230713,9.310627937316895,45.443519592285156,44.02153396606445,50.85606384277344,0.4554639756679535,20,,test,high_fd_mean:1.396
