domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN46,1,1,videos,39,58,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-39-58.nii.gz,2.150824,6.193975,2.2315389326315787,6.193975,1.6126893766996135,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,29.782926559448242,2.709223508834839,4.901451110839844,43.152034759521484,42.23516845703125,29.782928466796875,0.28925493359565735,20,,val,high_fd_mean:2.232
corrupted,ICN18,1,1,videos,459,478,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-459-478.nii.gz,2.007137,6.026333,2.09875647631579,6.026332600000001,1.7164855165967956,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.0,28.410804748535156,2.6815288066864014,6.038705825805664,46.182899475097656,44.08128356933594,28.410747528076172,0.2655135989189148,20,,val,high_fd_mean:2.099
corrupted,ICN8,1,2,videos,15,34,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-15-34.nii.gz,1.204132,3.45066,1.2561752368421053,3.450660299999999,0.8940909581191101,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,427.36614990234375,31.301240921020508,2.232107162475586,4.438891410827637,58.90468215942383,55.36420440673828,31.301250457763672,0.2656886577606201,20,,val,high_fd_mean:1.256
corrupted,ICC131,1,1,videos,389,408,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-389-408.nii.gz,2.502163,6.128185,2.474823642105263,6.1281849500000005,1.20770998337876,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,511.0,36.205718994140625,4.338396072387695,9.34669303894043,39.103782653808594,37.550697326660156,36.205772399902344,0.4558700621128082,20,,val,high_fd_mean:2.475
corrupted,ICC87,1,1,videos,354,373,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC87_ses-1_task-videos_run-001_chunk-354-373.nii.gz,4.351107,9.369066,4.305448321052632,9.369066000000002,1.871735031919106,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.7797546386719,29.678936004638672,6.262262344360352,7.936191082000732,25.734914779663086,24.326190948486328,29.67898178100586,0.3503148555755615,20,,val,high_fd_mean:4.305
corrupted,ICC157,2,1,videos,417,436,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-2_task-videos_run-001_chunk-417-436.nii.gz,1.38361,4.348666,1.404930243157895,4.3486663000000005,0.9294763196406843,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,414.79071044921875,30.997465133666992,3.203564167022705,4.905649662017822,44.45003128051758,43.40032958984375,30.997461318969727,0.2599114775657654,20,,val,high_fd_mean:1.405
corrupted,IRC9A,1,1,videos,379,398,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-379-398.nii.gz,2.101466,4.458492,2.113589631578948,4.458492000000001,1.0050387722457963,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,961.36962890625,49.27565383911133,5.521647930145264,7.576398849487305,42.40133285522461,41.336669921875,49.27436065673828,0.5188328623771667,20,,val,high_fd_mean:2.114
corrupted,ICN8,1,1,videos,393,412,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-393-412.nii.gz,1.331218,2.768278,1.3010995105263157,2.768278,0.6568745347201627,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.2093200683594,32.832359313964844,2.958346366882324,5.902161598205566,49.520381927490234,47.10758972167969,32.83237075805664,0.24138709902763367,20,,val,high_fd_mean:1.301
corrupted,IRC69A,1,1,videos,17,36,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-17-36.nii.gz,1.52169,3.027357,1.5689600842105262,3.02735711,0.7152685758319713,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,671.0,48.98417282104492,4.063141345977783,6.389791011810303,54.93577194213867,54.02619934082031,48.98414993286133,0.39258521795272827,20,,val,high_fd_mean:1.569
corrupted,ICC87,1,2,videos,4,23,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC87_ses-1_task-videos_run-002_chunk-4-23.nii.gz,3.122046,8.679952,3.2020417989473686,8.6799519,1.8313666646219622,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.00015043200983200222,439.1686706542969,30.13109016418457,4.120903491973877,6.682362079620361,37.282508850097656,35.37023162841797,30.131084442138672,0.36369121074676514,20,,val,high_fd_mean:3.202
corrupted,ICN46,2,1,videos,48,67,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-48-67.nii.gz,1.706437,9.185255,1.581979405263158,9.185255000000002,1.9341032838087915,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,417.0,29.09666633605957,2.4050912857055664,5.507465839385986,51.32316589355469,49.72552490234375,29.09665298461914,0.17083251476287842,20,,val,high_fd_mean:1.582
corrupted,ICN46,2,1,videos,36,55,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-36-55.nii.gz,1.973196,5.256302,2.0518072000000003,5.256302499999999,1.3736787960083081,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,398.0,29.035737991333008,3.3943870067596436,6.946715831756592,37.19240951538086,34.84028625488281,29.03573226928711,0.31464648246765137,20,,val,high_fd_mean:2.052
corrupted,ICC131,1,2,videos,5,24,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-5-24.nii.gz,1.237691,3.025032,1.2256143604642105,3.02503183441,0.5774611755295923,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.0,36.624141693115234,3.2810800075531006,6.739940166473389,48.61142349243164,46.72393798828125,36.62411880493164,0.3603876531124115,20,,val,high_fd_mean:1.226
corrupted,ICN46,1,1,videos,221,240,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-221-240.nii.gz,2.611052,4.915359,2.5103077052631577,4.9153594,1.345784305070267,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.0,29.42156982421875,4.654926776885986,9.46218204498291,27.850791931152344,27.677196502685547,29.421558380126953,0.6059916019439697,20,,val,high_fd_mean:2.510
corrupted,IRC25,1,2,videos,76,95,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-002_chunk-76-95.nii.gz,1.085034,2.231082,1.0451346736842104,2.23108218,0.6323294109391616,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.0,32.7960205078125,2.1764848232269287,3.5660548210144043,70.46572875976562,67.73526763916016,32.79601287841797,0.19453896582126617,20,,val,high_fd_mean:1.045
corrupted,IRC61,2,1,videos,99,118,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-99-118.nii.gz,2.330753,6.005356,2.2132630921052634,6.0053556,1.3755388780347033,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.6619873046875,29.653606414794922,4.1785664558410645,6.037872791290283,34.08631134033203,32.49418640136719,29.653610229492188,0.2714376747608185,20,,val,high_fd_mean:2.213
corrupted,ICC155,2,1,videos,414,433,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-414-433.nii.gz,1.538262,2.851203,1.5663235884210525,2.8512027999999994,0.5630485518263324,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,494.161865234375,33.314510345458984,4.180727005004883,7.209893703460693,37.972965240478516,36.516021728515625,33.31450653076172,0.34041309356689453,20,,val,high_fd_mean:1.566
corrupted,ICC157,1,1,videos,217,236,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-217-236.nii.gz,1.472816,3.201137,1.4095366815789472,3.2011374999999997,0.7934953958906845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.55804443359375,33.2381706237793,2.4632434844970703,5.183894634246826,60.60758972167969,59.06299591064453,33.23816680908203,0.21814341843128204,20,,val,high_fd_mean:1.410
corrupted,ICN46,1,1,videos,165,184,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-165-184.nii.gz,2.051753,3.80119,2.10574902,3.8011904999999997,0.8973158877797881,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,29.377161026000977,3.6091644763946533,7.167734146118164,34.75748825073242,33.92900085449219,29.377094268798828,0.39444833993911743,20,,val,high_fd_mean:2.106
corrupted,ICC131,2,1,videos,82,101,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-82-101.nii.gz,1.059902,2.98561,1.0491158415789474,2.9856105,0.7185764418688851,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,485.0,35.77560043334961,2.435211420059204,4.299558162689209,73.99481201171875,72.2501220703125,35.77569580078125,0.14529022574424744,20,,val,high_fd_mean:1.049
corrupted,IRC9A,1,1,videos,60,79,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-60-79.nii.gz,1.200642,2.309208,1.1482762894736844,2.309208000000001,0.575311742814878,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,712.22119140625,49.52979278564453,2.9408726692199707,3.8932650089263916,88.3868637084961,84.26759338378906,49.52827453613281,0.20693492889404297,20,,val,high_fd_mean:1.148
corrupted,IRC9A,1,1,videos,300,319,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-300-319.nii.gz,1.954012,4.514792,1.9870870263157894,4.514792,1.1159536337380436,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,845.7462768554688,48.69682312011719,4.6810302734375,7.239643096923828,47.472984313964844,46.3194580078125,48.69544219970703,0.4371320903301239,20,,val,high_fd_mean:1.987
corrupted,ICC83A,1,1,videos,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC83A_ses-1_task-videos_run-001_chunk-213-232.nii.gz,1.132676,4.97302,1.1701290051578945,4.9730203,1.158950255635059,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,712.693603515625,52.67702102661133,5.279333114624023,10.851194381713867,41.393463134765625,40.76377868652344,52.67705535888672,0.6120254993438721,20,,val,high_fd_mean:1.170
corrupted,ICN46,1,1,videos,186,205,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-186-205.nii.gz,1.624032,3.236729,1.614793742105263,3.2367286,0.8102259488398005,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,29.71133804321289,2.9330801963806152,4.79832124710083,42.299503326416016,42.52880859375,29.71133804321289,0.30078014731407166,20,,val,high_fd_mean:1.615
corrupted,ICC155,1,1,videos,205,224,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-205-224.nii.gz,1.84049,4.839814,1.8528379215789472,4.83981398,1.3301727153477427,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.56817626953125,34.58650207519531,4.232326984405518,10.341899871826172,33.127540588378906,31.556930541992188,34.58650207519531,0.5405381321907043,20,,val,high_fd_mean:1.853
corrupted,ICN8,1,1,videos,441,460,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-441-460.nii.gz,2.79644,9.003471,2.8970828210526314,9.00347135,2.4276756859937993,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,471.45550537109375,32.50933837890625,3.9870026111602783,7.115316867828369,37.85213088989258,34.36498260498047,32.50939178466797,0.3641093671321869,20,,val,high_fd_mean:2.897
corrupted,ICN8,1,2,videos,66,85,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-66-85.nii.gz,2.578964,8.007852,2.6785009884210527,8.007852,2.070124379081406,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.186767578125,31.35711097717285,3.1653902530670166,5.907771587371826,43.199283599853516,41.02030563354492,31.357147216796875,0.2513688802719116,20,,val,high_fd_mean:2.679
corrupted,ICC177,1,2,videos,195,214,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-195-214.nii.gz,1.652439,4.059594,1.6364838910526316,4.059594229999999,0.9248654608418186,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.9218139648438,35.030643463134766,2.890373945236206,4.9604668617248535,58.71513748168945,56.88465118408203,35.030635833740234,0.24900609254837036,20,,val,high_fd_mean:1.636
corrupted,ICC157,1,1,videos,130,149,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-130-149.nii.gz,1.41761,6.163649,1.4458468421052633,6.1636488,1.504465586049357,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.7253112792969,32.97818374633789,2.4409778118133545,6.631592750549316,57.466434478759766,54.46720886230469,32.97821807861328,0.32369792461395264,20,,val,high_fd_mean:1.446
corrupted,IRC61,1,1,videos,342,361,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-342-361.nii.gz,1.207929,2.56202,1.2512423894736842,2.562020285,0.6204310315889242,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,486.66143798828125,34.07577133178711,3.130204200744629,8.751280784606934,44.81153869628906,42.229827880859375,34.07581329345703,0.4164251983165741,20,,val,high_fd_mean:1.251
corrupted,IRC9A,1,2,videos,83,102,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-83-102.nii.gz,1.735511,8.15033,1.6724149773684212,8.150330155,1.843013780637944,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1110.1588134765625,50.040592193603516,4.619723320007324,9.041401863098145,47.84920120239258,45.883094787597656,50.04050827026367,0.40968331694602966,20,,val,high_fd_mean:1.672
corrupted,ICN18,1,1,videos,265,284,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-265-284.nii.gz,3.131512,8.973192,3.218554384210526,8.973191700000001,2.3195213428919477,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.0,28.060230255126953,5.0331597328186035,10.627534866333008,21.463815689086914,20.391281127929688,28.06024169921875,0.7507724165916443,20,,val,high_fd_mean:3.219
corrupted,ICN18,1,4,videos,136,155,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-136-155.nii.gz,1.998675,6.123415,2.041803721052632,6.1234147000000005,1.4913991915097127,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,28.183229446411133,2.9494242668151855,5.518159866333008,41.45001983642578,39.875057220458984,28.183218002319336,0.3853219449520111,20,,val,high_fd_mean:2.042
corrupted,IRC61,1,1,videos,307,326,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-307-326.nii.gz,2.148292,5.370847,2.238482331578947,5.370846749999999,1.234408479944994,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,494.9446716308594,34.268714904785156,3.9126951694488525,6.400884628295898,43.44609069824219,42.59514617919922,34.26871871948242,0.2060352861881256,20,,val,high_fd_mean:2.238
corrupted,ICC155,2,1,videos,141,160,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-141-160.nii.gz,2.021726,5.42449,2.100706684210526,5.4244896,1.36845851059062,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.07427978515625,33.760250091552734,4.31883430480957,8.949542999267578,34.33993911743164,33.77640151977539,33.76027297973633,0.3647751808166504,20,,val,high_fd_mean:2.101
corrupted,ICC221,1,1,videos,336,355,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-336-355.nii.gz,1.758344,6.697251,1.8241110315789475,6.697251,1.694434822473025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,501.0281982421875,31.04193878173828,2.5175681114196777,4.328293800354004,57.76730728149414,55.248592376708984,31.041950225830078,0.2442445158958435,20,,val,high_fd_mean:1.824
corrupted,ICN46,2,1,videos,4,23,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-4-23.nii.gz,2.555878,7.599417,2.3421793052631577,7.5994170000000025,1.7021910429589746,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,427.0,29.136377334594727,2.9042749404907227,7.5313310623168945,37.63554763793945,35.83354187011719,29.136362075805664,0.370902419090271,20,,val,high_fd_mean:2.342
corrupted,ICC155,2,1,videos,172,191,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-172-191.nii.gz,2.381143,5.091167,2.3831090478947368,5.0911667000000005,1.0344527251705442,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,477.6162414550781,33.434749603271484,4.632549285888672,7.882382392883301,36.563777923583984,35.684608459472656,33.43478775024414,0.3556113839149475,20,,val,high_fd_mean:2.383
corrupted,ICC131,1,1,videos,372,391,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-372-391.nii.gz,1.926318,6.128185,1.962588547894737,6.1281849500000005,1.3448825659442964,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,36.3577766418457,3.365663528442383,6.566534519195557,50.984004974365234,48.2198600769043,36.35779571533203,0.31046804785728455,20,,val,high_fd_mean:1.963
corrupted,ICC57A,1,1,videos,258,277,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-258-277.nii.gz,1.319644,3.255368,1.247980903263158,3.25536825,0.7003009109957483,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,842.0,52.049224853515625,5.52268648147583,8.41089916229248,35.791664123535156,36.821044921875,52.04921340942383,0.9536207914352417,20,,val,high_fd_mean:1.248
corrupted,ICC221,1,1,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-271-290.nii.gz,2.693785,9.701823,2.763901085263158,9.7018234,3.1220771127333045,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.8207702636719,30.942001342773438,4.676575183868408,10.989103317260742,26.70391845703125,25.354251861572266,30.941970825195312,0.6922788023948669,20,,val,high_fd_mean:2.764
corrupted,IRC25,1,2,videos,362,381,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-002_chunk-362-381.nii.gz,1.301765,2.28673,1.355568768421053,2.28673,0.5722587120214082,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.0,32.86642837524414,2.61602783203125,4.4700422286987305,53.973934173583984,50.72166442871094,32.866451263427734,0.23694010078907013,20,,val,high_fd_mean:1.356
corrupted,ICC221,1,1,videos,341,360,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-341-360.nii.gz,1.76629,6.697251,1.8311898842105263,6.697251,1.687803159612452,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.79803466796875,31.007234573364258,2.6881401538848877,4.328293800354004,55.42108917236328,53.065757751464844,31.007253646850586,0.21351206302642822,20,,val,high_fd_mean:1.831
corrupted,ICN46,1,1,videos,411,430,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-411-430.nii.gz,2.717404,5.436789,2.7811447421052633,5.4367895,1.302949719310854,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.0,29.367956161499023,5.5444231033325195,11.084348678588867,25.430179595947266,24.360916137695312,29.36797523498535,0.6227845549583435,20,,val,high_fd_mean:2.781
corrupted,ICN46,1,1,videos,302,321,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-302-321.nii.gz,1.865803,4.458335,1.8259696,4.458335,0.8228700505560373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,372.0,29.203577041625977,3.797971248626709,6.227975845336914,34.69508743286133,35.054473876953125,29.203598022460938,0.45010286569595337,20,,val,high_fd_mean:1.826
corrupted,ICN46,2,1,videos,233,252,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-233-252.nii.gz,4.755854,8.978314,4.872099105368422,8.9783142,2.1939798406589444,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,416.0,28.861282348632812,5.22415018081665,7.322503566741943,25.85748863220215,25.311246871948242,28.861324310302734,0.43887028098106384,20,,val,high_fd_mean:4.872
corrupted,ICC131,2,1,videos,352,371,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-352-371.nii.gz,1.683794,2.939365,1.658559602105263,2.9393646,0.5464389524742386,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,535.0,35.4605712890625,4.545534610748291,8.838852882385254,36.855934143066406,36.03326416015625,35.46049118041992,0.4250886142253876,20,,val,high_fd_mean:1.659
corrupted,IRC25,1,1,videos,18,37,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-18-37.nii.gz,1.936091,6.872568,1.9299836268421051,6.872568299999999,1.5071242351379512,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,32.87406921386719,3.4051995277404785,7.091155529022217,40.663814544677734,37.880794525146484,32.874027252197266,0.4803054928779602,20,,val,high_fd_mean:1.930
corrupted,ICN18,1,1,videos,79,98,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-79-98.nii.gz,1.866663,4.778044,1.7134325431578945,4.6647869,1.2621598829666318,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.0,28.50989532470703,2.4600627422332764,4.55341911315918,53.962379455566406,52.34699630737305,28.5098819732666,0.20757827162742615,20,,val,high_fd_mean:1.713
corrupted,IRC69A,1,1,videos,287,306,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-287-306.nii.gz,1.280673,3.236068,1.3000504442105263,3.2360681,0.9991837294058381,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,658.0,48.09646987915039,4.101727485656738,8.780400276184082,50.44209289550781,49.008567810058594,48.09642791748047,0.44869112968444824,20,,val,high_fd_mean:1.300
