domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC201,2,1,rest10,881,900,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-881-900.nii.gz,0.110472,0.219554,0.10897246636842105,0.219554303,0.04387496654753947,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.6636047363281,30.584970474243164,1.1797244548797607,1.2948840856552124,151.64332580566406,137.63076782226562,30.584949493408203,0.022357851266860962,20,,test
motion_free,ICC201,2,1,rest10,901,920,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-901-920.nii.gz,0.126374,0.189779,0.12731757043157896,0.18977922000000003,0.03937004196726261,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.2239685058594,30.541160583496094,1.1858822107315063,1.2980568408966064,150.25083923339844,137.17947387695312,30.54116439819336,0.028753507882356644,20,,test
motion_free,ICC201,2,1,rest10,921,940,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-921-940.nii.gz,0.114626,0.203813,0.11186529321052631,0.203813,0.04451986361229427,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.1927795410156,30.59816551208496,1.2027260065078735,1.3430427312850952,152.1210479736328,139.4338836669922,30.59819984436035,0.02230500802397728,20,,test
motion_free,ICC201,2,1,rest10,941,960,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-941-960.nii.gz,0.107243,0.188822,0.10618150373684211,0.18882155,0.04660430479366258,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.0693054199219,30.550983428955078,1.1671034097671509,1.2525010108947754,152.5948028564453,138.97352600097656,30.55099105834961,0.01871505379676819,20,,test
motion_free,ICC201,2,1,rest10,961,980,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-961-980.nii.gz,0.124892,0.22552,0.12313247615789473,0.22551973999999997,0.050150917823817094,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,385.3200988769531,30.591394424438477,1.1873879432678223,1.4071747064590454,142.11256408691406,131.71478271484375,30.5914363861084,0.0463004931807518,20,,test
motion_free,ICC205A,1,1,rest10,423,442,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC205A_ses-1_task-rest10_run-001_chunk-423-442.nii.gz,0.152957,0.240616,0.15315504426315787,0.2406159,0.04915509382403537,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,664.7372436523438,50.59844207763672,1.9986971616744995,2.266942024230957,128.28163146972656,118.02096557617188,50.598411560058594,0.11902721971273422,20,,test
motion_free,ICC207,1,1,rest10,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-149-168.nii.gz,0.093428,0.172918,0.09535255368421054,0.17291830000000002,0.04256517771844373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,427.73773193359375,31.797561645507812,0.9163066744804382,0.9848102927207947,169.2595672607422,159.0634765625,31.797561645507812,0.09044281393289566,20,,test
motion_free,ICC207,1,1,rest10,294,313,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-294-313.nii.gz,0.120497,0.179184,0.12273480084210525,0.17918403500000002,0.038729725708295484,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.5593566894531,32.0890998840332,1.0383750200271606,1.0879504680633545,168.93704223632812,153.10964965820312,32.08907699584961,0.06391289830207825,20,,test
motion_free,ICC207,1,1,rest10,314,333,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-314-333.nii.gz,0.12845,0.224739,0.12425356500000002,0.224739255,0.037169380263510646,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.4853515625,32.162052154541016,1.0763769149780273,1.1086455583572388,150.50733947753906,137.27304077148438,32.16205978393555,0.050685301423072815,20,,test
motion_free,ICC207,1,1,rest10,334,353,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-334-353.nii.gz,0.141577,0.238201,0.13967148641052632,0.23820144999999995,0.03943429379347567,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,437.9490661621094,31.942020416259766,1.0614047050476074,1.1221323013305664,140.8192138671875,130.59005737304688,31.941986083984375,0.08667752146720886,20,,test
motion_free,ICC207,1,1,rest10,354,373,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-354-373.nii.gz,0.111319,0.180776,0.11264863142105262,0.180776075,0.04327466001719545,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.52508544921875,32.019325256347656,1.0431630611419678,1.0889949798583984,160.9052734375,145.72756958007812,32.01929473876953,0.05943162739276886,20,,test
motion_free,ICC207,1,1,rest10,374,393,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-374-393.nii.gz,0.099189,0.147961,0.097464828,0.14796087000000002,0.03076551870651573,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.13494873046875,32.05136489868164,1.0857654809951782,1.1389801502227783,153.3786163330078,139.96286010742188,32.0513916015625,0.040507376194000244,20,,test
motion_free,ICC207,1,1,rest10,394,413,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-394-413.nii.gz,0.103375,0.180633,0.10662742168421052,0.18063338,0.04283968012271014,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.9201354980469,32.173458099365234,1.0959349870681763,1.1623276472091675,154.8524627685547,141.1985626220703,32.173431396484375,0.047617096453905106,20,,test
motion_free,ICC207,1,1,rest10,414,433,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-414-433.nii.gz,0.070959,0.16208,0.07247215257894737,0.162079977,0.03214373825811548,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.0267028808594,31.97888946533203,1.0790095329284668,1.1801494359970093,144.11036682128906,133.7335205078125,31.978906631469727,0.09842954576015472,20,,test
motion_free,ICC207,1,1,rest10,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-434-453.nii.gz,0.114655,0.166791,0.11370691963157895,0.16679074,0.027672364289832888,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.1151123046875,32.11991882324219,1.0824486017227173,1.16498601436615,157.9329071044922,145.7325439453125,32.11986541748047,0.06121335178613663,20,,test
motion_free,ICC207,1,1,rest10,454,473,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-454-473.nii.gz,0.10167,0.174528,0.10147129663157894,0.174528105,0.04161033347357635,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.0812683105469,32.17323684692383,1.09687340259552,1.1671741008758545,162.06703186035156,145.67282104492188,32.173240661621094,0.022133350372314453,20,,test
motion_free,ICC207,1,1,rest10,474,493,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-474-493.nii.gz,0.098315,0.148233,0.09685614157894737,0.14823308500000001,0.03666032103319645,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.5250244140625,32.25359344482422,1.1018356084823608,1.1360101699829102,164.15870666503906,146.14434814453125,32.253639221191406,0.0220461618155241,20,,test
motion_free,ICC207,1,1,rest10,494,513,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-494-513.nii.gz,0.113976,0.17775,0.11299214191578948,0.17775004,0.044190319036574104,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.45660400390625,32.18471908569336,1.1246833801269531,1.1673448085784912,141.07533264160156,130.77578735351562,32.18474578857422,0.08430478721857071,20,,test
motion_free,ICC207,1,1,rest10,514,533,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-514-533.nii.gz,0.103096,0.181277,0.10304417231578947,0.18127697999999998,0.03611626110695824,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.77642822265625,32.074951171875,1.0796055793762207,1.1328318119049072,148.1808624267578,135.93182373046875,32.074989318847656,0.03895726054906845,20,,test
motion_free,ICC207,1,1,rest10,534,553,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-534-553.nii.gz,0.104458,0.189582,0.10238904978947368,0.18958159500000002,0.04226330929178051,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.7427978515625,31.93755531311035,1.083459496498108,1.1231834888458252,149.86895751953125,138.86378479003906,31.93760108947754,0.03463410586118698,20,,test
motion_free,ICC207,1,1,rest10,554,573,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-554-573.nii.gz,0.098081,0.151945,0.0996732837894737,0.151944825,0.03097461178813849,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.780029296875,32.07658386230469,1.0975033044815063,1.1688239574432373,149.44395446777344,137.91525268554688,32.07661437988281,0.06280136853456497,20,,test
motion_free,ICC207,1,1,rest10,574,593,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-574-593.nii.gz,0.110246,0.17137,0.11162518642105262,0.17137024,0.032978576881667124,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.8311462402344,32.042198181152344,1.1095035076141357,1.2054706811904907,150.25425720214844,139.13418579101562,32.042198181152344,0.022195562720298767,20,,test
motion_free,ICC207,1,1,rest10,594,613,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-594-613.nii.gz,0.104385,0.169315,0.10545583471052632,0.1693147,0.03968936715232458,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.4619140625,32.11678695678711,1.0957375764846802,1.142339825630188,145.93629455566406,135.49742126464844,32.116783142089844,0.027946557849645615,20,,test
motion_free,ICC207,1,1,rest10,614,633,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-614-633.nii.gz,0.102115,0.151457,0.09951807947368421,0.14118721586000002,0.0337663502996542,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.9082946777344,31.98401641845703,1.0967509746551514,1.1618989706039429,139.96441650390625,130.48870849609375,31.984039306640625,0.07503722608089447,20,,test
motion_free,ICC207,1,1,rest10,634,653,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-634-653.nii.gz,0.10462,0.159692,0.10627487272631578,0.159691645,0.028982631247858614,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.071533203125,32.07706069946289,1.0864893198013306,1.1562730073928833,142.740966796875,133.67726135253906,32.07709503173828,0.06114694103598595,20,,test
motion_free,ICC207,1,1,rest10,654,673,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-654-673.nii.gz,0.091383,0.144453,0.0912613187368421,0.14445303999999998,0.03375201831539535,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.3153991699219,32.035064697265625,1.0974063873291016,1.179701805114746,146.0684051513672,135.32533264160156,32.03507995605469,0.03538938984274864,20,,test
motion_free,ICC207,1,1,rest10,881,900,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-881-900.nii.gz,0.091411,0.186153,0.09361195631578947,0.1861528,0.03986520103009868,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.9057312011719,31.910573959350586,1.096341609954834,1.1535037755966187,144.83021545410156,133.95541381835938,31.910552978515625,0.03435838595032692,20,,test
motion_free,ICC207,1,1,rest10,901,920,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-901-920.nii.gz,0.114967,0.206988,0.11312274421052633,0.20698795,0.041322378735512685,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.3703308105469,31.925275802612305,1.1256740093231201,1.1828992366790771,143.8119659423828,132.24356079101562,31.925222396850586,0.050919048488140106,20,,test
motion_free,ICC207,1,1,rest10,921,940,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-921-940.nii.gz,0.093195,0.153888,0.09000051657894736,0.153641435,0.038968289035480407,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,437.5543212890625,31.930034637451172,1.0995922088623047,1.146722674369812,143.65444946289062,133.41969299316406,31.930078506469727,0.055985476821660995,20,,test
motion_free,ICC207,1,1,rest10,941,960,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-941-960.nii.gz,0.087853,0.165752,0.09018769031578948,0.16575248,0.03439188656657075,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.32342529296875,31.942094802856445,1.0605812072753906,1.1309723854064941,149.77236938476562,138.4110107421875,31.942052841186523,0.0347546823322773,20,,test
motion_free,ICC207,1,1,rest10,961,980,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC207_ses-1_task-rest10_run-001_chunk-961-980.nii.gz,0.084574,0.181884,0.08632492752631578,0.1818836452,0.03868530896379834,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.47137451171875,31.92620086669922,1.0690447092056274,1.1534439325332642,141.2616424560547,132.04147338867188,31.926197052001953,0.05777127668261528,20,,test
motion_free,ICC229,1,1,rest10,126,145,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-126-145.nii.gz,0.097666,0.174227,0.09979255736842105,0.17422745,0.029373892583150412,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,438.307861328125,33.716331481933594,0.9639350771903992,1.0109748840332031,164.83465576171875,152.15542602539062,33.716339111328125,0.09639657288789749,20,,test
motion_free,ICC229,1,1,rest10,146,165,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-146-165.nii.gz,0.097928,0.174532,0.09618051263157894,0.1745323,0.034427966391133186,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.4286804199219,33.68117141723633,0.9774444103240967,1.022660732269287,174.9620819091797,157.7784881591797,33.681182861328125,0.052006594836711884,20,,test
motion_free,ICC229,1,1,rest10,166,185,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-166-185.nii.gz,0.121919,0.196596,0.11798896368421054,0.1811893,0.037243909588052,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.3492736816406,33.71448516845703,1.0330374240875244,1.1006181240081787,161.2854766845703,149.56210327148438,33.7144660949707,0.09359196573495865,20,,test
motion_free,ICC229,1,1,rest10,186,205,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-186-205.nii.gz,0.110104,0.179747,0.11301161684210526,0.17974679999999998,0.042702569190225796,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.6722106933594,33.66096496582031,1.010095238685608,1.087175726890564,151.79051208496094,141.5535888671875,33.66097640991211,0.1160835400223732,20,,test
motion_free,ICC229,1,1,rest10,206,225,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-206-225.nii.gz,0.10903,0.19026,0.11231442157894737,0.19025964999999997,0.052767821859267316,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.32647705078125,33.66789627075195,1.0020766258239746,1.047788143157959,174.25401306152344,154.470947265625,33.66783905029297,0.06621570885181427,20,,test
motion_free,ICC229,1,1,rest10,226,245,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-226-245.nii.gz,0.110181,0.182291,0.11302055684210525,0.18229057,0.038105329223019305,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.89251708984375,33.68431854248047,1.0226266384124756,1.060090184211731,174.83572387695312,155.60540771484375,33.68426513671875,0.01734662428498268,20,,test
motion_free,ICC229,1,1,rest10,246,265,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-246-265.nii.gz,0.098799,0.163212,0.09817134989473683,0.163211769,0.04519042492866796,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.2419128417969,33.68254089355469,1.0076767206192017,1.0460798740386963,174.11016845703125,152.266357421875,33.682472229003906,0.06301642954349518,20,,test
motion_free,ICC229,1,1,rest10,266,285,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-266-285.nii.gz,0.114889,0.190092,0.11824981668421056,0.19009229000000002,0.054508982298551285,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.6109619140625,33.74502182006836,1.0384607315063477,1.0846011638641357,162.8138427734375,146.4584503173828,33.744930267333984,0.06484281271696091,20,,test
motion_free,ICC229,1,1,rest10,286,305,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-286-305.nii.gz,0.120829,0.194334,0.12572571894736845,0.194334345,0.04472240893895763,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,446.17218017578125,33.638771057128906,1.0201770067214966,1.0721611976623535,168.12628173828125,153.49072265625,33.63874816894531,0.05615777149796486,20,,test
motion_free,ICC229,1,1,rest10,306,325,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-306-325.nii.gz,0.122483,0.194584,0.12370701644736841,0.19458396499999997,0.045654148983695665,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,447.3548278808594,33.69761276245117,1.0066146850585938,1.0797499418258667,152.0721435546875,141.25177001953125,33.697669982910156,0.09328102320432663,20,,test
motion_free,ICC229,1,1,rest10,326,345,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-326-345.nii.gz,0.108395,0.217847,0.10500631773684212,0.21784740000000002,0.05247645369877346,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.33697509765625,33.71330261230469,1.0636838674545288,1.122267723083496,162.9356689453125,151.21827697753906,33.71331024169922,0.0667121410369873,20,,test
motion_free,ICC229,1,1,rest10,346,365,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-346-365.nii.gz,0.127515,0.204988,0.12575035398947368,0.2049878,0.04584159888901917,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.0247802734375,33.672943115234375,1.0392863750457764,1.0878336429595947,168.0542449951172,153.35116577148438,33.672996520996094,0.05729606747627258,20,,test
motion_free,ICC229,1,1,rest10,366,385,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-366-385.nii.gz,0.119507,0.175954,0.12374519410526315,0.17595388900000003,0.04142123782106409,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.4973449707031,33.66578674316406,1.0249826908111572,1.084497094154358,169.04737854003906,148.1454620361328,33.66579055786133,0.060211602598428726,20,,test
motion_free,ICC229,1,1,rest10,386,405,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-386-405.nii.gz,0.117424,0.192547,0.11731884681578948,0.1925474505,0.04768889633305318,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.1983947753906,33.68806838989258,1.0838133096694946,1.162240743637085,168.5019073486328,150.6583709716797,33.688079833984375,0.0457935705780983,20,,test
motion_free,ICC229,1,1,rest10,406,425,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-406-425.nii.gz,0.131285,0.214262,0.13261244589473686,0.214261645,0.055627342496812025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,446.0627746582031,33.656837463378906,1.0720586776733398,1.1456769704818726,159.4237823486328,142.9724884033203,33.656829833984375,0.08427927643060684,20,,test
motion_free,ICC229,1,1,rest10,426,445,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-426-445.nii.gz,0.122751,0.204069,0.12672450603684213,0.20406935,0.04068938958303884,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.1801452636719,33.56977462768555,1.0418678522109985,1.0870599746704102,164.90911865234375,148.38906860351562,33.56977081298828,0.07026819884777069,20,,test
motion_free,ICC229,1,1,rest10,446,465,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-446-465.nii.gz,0.113839,0.180805,0.1158028812368421,0.180804571,0.04332176338672062,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.8860168457031,33.721500396728516,1.0963560342788696,1.180881381034851,170.05943298339844,151.802734375,33.72150421142578,0.03757411241531372,20,,test
motion_free,ICC229,1,1,rest10,466,485,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-466-485.nii.gz,0.119988,0.200341,0.11792726684210526,0.2003405,0.0416826737743106,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,446.61175537109375,33.61833953857422,1.0450546741485596,1.1154234409332275,167.1787872314453,151.81906127929688,33.61838150024414,0.0688546672463417,20,,test
motion_free,ICC229,1,1,rest10,486,505,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-486-505.nii.gz,0.115139,0.170657,0.11840746715789476,0.17065687,0.03880532812053559,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.52325439453125,33.626251220703125,1.068313479423523,1.104367733001709,172.75991821289062,156.67422485351562,33.62623596191406,0.029957585036754608,20,,test
motion_free,ICC229,1,1,rest10,506,525,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-506-525.nii.gz,0.111887,0.185928,0.11371752921052632,0.185927996,0.03933749118327839,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.90875244140625,33.679298400878906,1.0803637504577637,1.1264103651046753,172.02870178222656,155.53884887695312,33.67928695678711,0.025138109922409058,20,,test
